Artist,Track,Album_type,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Stream,Has_youtube,Artist_LOO_stream,Likes_rate,Comments_rate,PC1_popularnost,PC2_popularnost,PC3_popularnost,Mood_quadrant,Party_index,Key_factor,Licensed_video_combo
Mariah Carey,All I Want for Christmas Is You,album,0.336,0.627,-7.463,0.0384,0.164,0,0.0708,0.35,150.273,241107,753218999,1437977604,TRUE,227592322,0.005143261130087347,3.3069133987683705e-4,-2.752898714664858,0.18186315166473288,-0.10692576670046633,Anger/Unpleasant,0.21067200000000003,7,Licensed_official
A.R. Rahman,Kun Faya Kun,album,0.362,0.378,-11.008,0.0329,0.679,0,0.091,0.575,87.549,470500,333829289,73834235,TRUE,52826792,0.008144851544167534,2.842261093513577e-4,-2.304518311106091,0.08645747909775969,0.022849417094099295,Calm/Relaxing,0.13683599999999999,1,Licensed_official
Pritam,Kesariya,album,0.577,0.574,-6.525,0.0278,0.572,0,0.1,0.436,94.009,268165,404999375,237685270,TRUE,105143682,0.013320729198656171,3.873092396747526e-4,-2.6053161063343397,0.12981886648191954,0.1563851657696969,Anger/Unpleasant,0.33119799999999994,0,Licensed_official
Pritam,Khairiyat,album,0.534,0.481,-9.016,0.0412,0.697,0,0.142,0.293,124.914,280282,878651534,141640304,TRUE,105143682,0.00766562025941902,2.8136296408036546e-4,-2.9095940823360436,0.09536305162738068,0.02611650079430272,Sad/Melancholic,0.256854,0,Licensed_official
Pritam,Raabta,album,0.657,0.581,-8.108,0.0298,0.699,1.82e-5,0.116,0.323,118.037,243578,13619357,74341580,TRUE,105143682,0.007355560178061269,1.7262195271039595e-4,-0.1248230419689447,-0.06962898436367589,-0.046956037620162504,Anger/Unpleasant,0.381717,0,Licensed_official
Shreya Ghoshal,Param Sundari,album,0.815,0.761,-7.162,0.144,0.192,0,0.0272,0.82,121.999,200219,435786754,78684300,TRUE,49993575,0.009355910804025952,3.6492848518291586e-4,-2.5591184190140615,0.14794279103938246,0.05528456123121683,Happy/Energetic,0.620215,4,Licensed_official
Shreya Ghoshal,Hasi - Female Version,album,0.52,0.485,-6.438,0.0269,0.927,4.66e-4,0.159,0.407,143.901,192187,12680162,42953279,TRUE,49993575,0.009937964514964398,1.247618129799919e-4,-0.08055383236892781,-0.19575434139648418,0.061484244938282605,Sad/Melancholic,0.2522,4,Licensed_official
Shreya Ghoshal,Munbe Vaa,album,0.609,0.759,-9.422,0.0336,0.245,2.84e-5,0.207,0.802,141.126,356942,808247,46214786,TRUE,49993575,0.02023391364273545,7.373983448129099e-4,1.154707768016052,0.24094084565779655,0.10912146079420713,Happy/Energetic,0.462231,10,Unlicensed_unofficial
Pink Floyd,Comfortably Numb,album,0.472,0.366,-12.595,0.0286,0.15,0.312,0.0837,0.171,127.163,382297,474581,557368632,TRUE,557368632,0.015953019610983162,9.397763500856545e-4,1.5003852832783195,0.3331019162560704,0.011557033184285262,Sad/Melancholic,0.172752,11,Unlicensed_unofficial
Pink Floyd,Breathe (In the Air),album,0.431,0.373,-15.142,0.0346,0.389,0.728,0.143,0.253,128.153,169535,486448,557368632,TRUE,557368632,0.016515639903956846,4.892609281978752e-4,1.611561645666929,0.13788796995437635,0.06159595901900475,Sad/Melancholic,0.160763,11,Licensed_official
Green Day,Wake Me up When September Ends,album,0.546,0.814,-5.146,0.0314,0.023,0,0.0972,0.146,104.98,285653,204329776,572329705,TRUE,433947823.5,0.008008524415942197,5.325606582175277e-4,-2.1158397670989513,0.27033981265153717,-0.03053731729141715,Anger/Unpleasant,0.444444,7,Licensed_official
Green Day,21 Guns,album,0.268,0.742,-4.939,0.0355,0.0518,0,0.626,0.416,159.779,321093,470464081,470768474,TRUE,433947823.5,0.006206869170103551,2.650255461266553e-4,-2.447991469673672,0.09500158736763531,-0.04726317247857581,Anger/Unpleasant,0.198856,5,Licensed_official
Muse,Supermassive Black Hole,album,0.668,0.921,-3.727,0.0439,0.0492,0.00517,0.0877,0.782,120,212440,65115769,407737878,TRUE,201041577,0.005656049305046217,4.123885874710318e-4,-1.2493236175123332,0.2227112622125179,-0.14446589020646364,Happy/Energetic,0.6152280000000001,7,Licensed_official
Muse,Madness,album,0.502,0.417,-7.665,0.0718,0.127,0.00419,0.106,0.218,180.301,281040,162282411,264508776,TRUE,201041577,0.005133396742546548,2.3910169784204156e-4,-1.7001180510422476,0.07715918266931654,-0.12117262462067202,Sad/Melancholic,0.209334,10,Licensed_official
Muse,Plug in Baby,album,0.408,0.965,-4.232,0.05,6.94e-6,4.02e-4,0.11,0.349,136.018,218000,38420858,123322561,TRUE,201041577,0.005570047394568857,2.6519449409484816e-4,-0.815708275707985,0.0908787248164622,-0.1339533589891194,Anger/Unpleasant,0.39371999999999996,2,Licensed_official
Aerosmith,"I Don't Want To Miss A Thing - From ""Armageddon"" Soundtrack",single,0.39,0.649,-5.163,0.0345,0.172,0,0.216,0.144,121.161,299723,541140942,806239803,TRUE,274486351,0.005739251568217139,1.3530116521843214e-4,-2.3804597457075456,-0.09459670288433131,-0.027420975318099033,Anger/Unpleasant,0.25311,2,Licensed_official
Aerosmith,Dude (Looks Like A Lady),album,0.54,0.982,-2.962,0.0458,0.435,3.37e-5,0.0457,0.91,126.294,265773,56228815,191871078,TRUE,274486351,0.003911126350430824,2.6977271350996817e-4,-0.9827130236350972,0.1334767834162608,-0.2330934738460836,Happy/Energetic,0.53028,4,Licensed_official
Slipknot,Duality,album,0.354,0.982,-3.026,0.168,2.37e-4,2.94e-4,0.204,0.194,143.772,252613,356487151,525198814,TRUE,247009306,0.006202854699803752,2.460649696740402e-4,-2.2544158380415427,0.07150199543625768,-0.04899006306695328,Anger/Unpleasant,0.347628,4,Licensed_official
Slipknot,The Devil in I,album,0.398,0.939,-2.865,0.0648,0.00591,8.81e-4,0.357,0.235,92.027,342821,382685788,289911594,TRUE,247009306,0.006813341602327809,2.762605858778325e-4,-2.3454166926226603,0.0967008769978559,-0.026178280384527103,Anger/Unpleasant,0.373722,9,Licensed_official
Oasis,Songbird,album,0.491,0.561,-6.396,0.0279,0.274,2.16e-6,0.23,0.543,134.881,127600,10810618,42404903,TRUE,209540015.5,0.004693071200924869,6.012607234850034e-6,0.8193857871624319,-1.0118296835530365,0.013646352781710835,Happy/Energetic,0.275451,2,Licensed_official
The Rolling Stones,"Paint It, Black",album,0.464,0.795,-9.267,0.0926,0.0493,0.00244,0.399,0.612,158.691,202267,434986145,834723073,TRUE,465192981,0.007013055553757925,2.0119721284456084e-4,-2.368488108156015,0.0010989604652102969,0.004317708788668995,Happy/Energetic,0.36888000000000004,1,Licensed_official
The Rolling Stones,Angie,album,0.429,0.554,-6.128,0.0291,0.67,1.52e-4,0.105,0.407,136.302,272000,62281290,282086014,TRUE,465192981,0.006002653445360557,1.834098169771371e-4,-1.0663627967522782,-0.02240051753018718,-0.07888260365108575,Anger/Unpleasant,0.23766600000000002,9,Unlicensed_official
The Rolling Stones,Wild Horses - 2009 Mix,album,0.432,0.389,-6.517,0.0255,0.687,0.0107,0.0788,0.158,139.506,341773,5082767,218360742,TRUE,465192981,0.012259267442320296,3.816818673765687e-5,0.7027490300992111,-0.5701416703942452,0.17573992254398524,Sad/Melancholic,0.168048,7,Licensed_official
Hans Zimmer,Day One (Interstellar Theme),album,0.311,0.0173,-27.788,0.0348,0.927,0.964,0.0727,0.0658,95.985,199423,1914243,99255767,TRUE,58570028,0.009900519422037849,3.73515797106219e-4,0.906107621198924,0.11677723468768891,-0.04636344842328091,Sad/Melancholic,0.0053803,9,Unlicensed_unofficial
Deftones,My Own Summer (Shove It),album,0.443,0.781,-4.277,0.0377,1.33e-5,0.205,0.166,0.372,71.841,214760,34336850,176388309,TRUE,62802463.5,0.007735858123269898,2.8491256478098604e-4,-0.8336464140639739,0.07859455659224135,-0.041903897310141686,Anger/Unpleasant,0.34598300000000004,1,Licensed_official
Deftones,Mascara,album,0.472,0.446,-7.416,0.0354,0.00273,0.0606,0.091,0.0456,77.562,225293,1317557,42567093,TRUE,62802463.5,0.02297357913168083,3.7797226230060633e-4,0.9505680118647177,0.03425712581898749,0.1979708739738352,Sad/Melancholic,0.210512,5,Unlicensed_unofficial
blink-182,The Rock Show,album,0.41,0.959,-4.563,0.0869,3.24e-4,0,0.0766,0.83,193.155,171600,81675630,179613789,TRUE,284274277.5,0.003583749522348343,1.67173488591395e-4,-1.103047588495339,0.0033360526660701773,-0.2225834091605386,Happy/Energetic,0.39319,9,Licensed_official
blink-182,Feeling This,album,0.411,0.962,-5.952,0.0917,0.103,0,0.529,0.622,173.143,172646,68581920,138444397,TRUE,284274277.5,0.0038494839456229865,2.1956224031056582e-4,-1.0638199251796376,0.07553153177202632,-0.2212150182740266,Happy/Energetic,0.39538199999999996,4,Licensed_official
Bob Marley & The Wailers,Waiting In Vain,album,0.772,0.46,-11.489,0.327,0.0279,2.21e-5,0.0633,0.8,78.786,256240,0,219794068,FALSE,385375745,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Calm/Relaxing,0.35512000000000005,8,Unknown
Bob Marley & The Wailers,"No Woman, No Cry - Live At The Lyceum, London/1975",album,0.655,0.675,-9.352,0.0599,0.272,0.0236,0.727,0.587,77.589,427800,325433542,263155760,TRUE,385375745,0.006442513537833172,1.647433133982237e-4,-2.12140570739529,-0.051135830759580614,-0.015462408842652431,Happy/Energetic,0.44212500000000005,1,Unlicensed_unofficial
David Bowie,Moonage Daydream - 2012 Remaster,album,0.56,0.605,-11.209,0.0348,0.0408,1.62e-4,0.0585,0.756,144.478,279693,8640940,176688422,TRUE,263426694,0.014084810217406903,1.0809009205017047e-4,0.11540372974950094,-0.27501708278759174,0.16667171688767699,Happy/Energetic,0.33880000000000005,11,Licensed_official
Bon Jovi,Livin' On A Prayer,album,0.532,0.887,-3.757,0.0335,0.0778,2.14e-4,0.294,0.795,122.511,249293,1001651093,1136987099,TRUE,237579990.5,0.0045528618017491645,1.4062082194523198e-4,-2.73058896838875,-0.05641438132561549,-0.08608618928431763,Happy/Energetic,0.471884,0,Licensed_official
Bon Jovi,It's My Life,album,0.551,0.913,-4.063,0.0466,0.0263,1.35e-5,0.347,0.544,119.992,224493,1215486930,633798307,TRUE,237579990.5,0.005422453205646563,1.5161660356150436e-4,-2.9103866006161025,-0.050475744256098354,-0.033861624894864606,Happy/Energetic,0.503063,0,Licensed_official
Dr. Dre,Xxplosive,album,0.765,0.88,-4.361,0.116,0.176,1e-5,0.139,0.929,168.96,215200,12036263,196936815,TRUE,295687347,0.007307583757516764,1.1149640050238185e-4,0.04655373686930062,-0.19852539596204,-0.025359665610921723,Happy/Energetic,0.6732,1,Unlicensed_unofficial
Dr. Dre,Gospel (with Eminem),single,0.919,0.869,-4.441,0.232,0.103,1.2e-5,0.166,0.655,117.03,210027,34499,54127300,TRUE,295687347,0.018812139482303834,8.985767703411693e-4,3.147843769156548,0.296163664850116,0.005869583439453818,Happy/Energetic,0.7986110000000001,1,Unlicensed_unofficial
Creedence Clearwater Revival,Have You Ever Seen The Rain,album,0.741,0.697,-7.028,0.0277,0.0664,2.28e-5,0.133,0.774,116.109,160133,299246333,975300588,TRUE,211189899,0.0075798623069509765,1.1231215321191588e-4,-2.025338212736396,-0.18082336816384648,0.054627536494395834,Happy/Energetic,0.516477,0,Licensed_official
Creedence Clearwater Revival,Bad Moon Rising,album,0.508,0.774,-5.973,0.0321,0.0586,4.87e-6,0.063,0.942,178.946,141600,51013150,568442546,TRUE,211189899,0.005503326103171437,1.1945939429343218e-4,-0.8295093146385951,-0.14135271684511352,-0.08356677729710812,Happy/Energetic,0.39319200000000004,2,Licensed_official
Creedence Clearwater Revival,Who'll Stop The Rain,album,0.627,0.873,-5.415,0.0311,0.00804,5.83e-4,0.0555,0.628,123.113,147279,7921737,151656881,TRUE,211189899,0.005387454796845692,1.282546996952815e-4,0.35569358246487615,-0.12929231129637192,-0.13449128881685213,Happy/Energetic,0.547371,7,Unlicensed_unofficial
U2,One,album,0.392,0.534,-8.793,0.0369,0.245,0.00104,0.155,0.325,181.305,276187,144625593,447961684,TRUE,199004519,0.0042709522373401785,1.402241441457737e-4,-1.473433451477009,-0.06255084219938944,-0.14692862829685002,Anger/Unpleasant,0.20932800000000001,0,Licensed_official
U2,Beautiful Day,album,0.539,0.926,-6.495,0.0499,0.014,0.00136,0.36,0.454,136.279,246400,177102206,434312667,TRUE,199004519,0.00386899189725508,1.2470200399423596e-4,-1.5564837124053441,-0.08606568094145828,-0.16523531742944625,Anger/Unpleasant,0.49911400000000006,2,Licensed_official
U2,Pride (In The Name Of Love) - Songs Of Surrender,single,0.551,0.378,-8.398,0.0248,0.223,0.038,0.176,0.242,106.004,237743,280321,1646179,TRUE,199004519,0.026301989504889038,0.00371359976598257,1.439121786139316,0.6848853715943235,0.06811380531176531,Sad/Melancholic,0.20827800000000002,4,Licensed_official
Juanes,"Y, ¿Si Fuera Ella? - + Es +",album,0.348,0.536,-5.76,0.0313,0.34,0,0.209,0.199,150.586,250000,44480443,179230151,TRUE,111397248,0.007935442549436839,1.7886512506181648e-4,-0.9090424524086578,-0.05965791436333784,-6.96834618117162e-4,Anger/Unpleasant,0.186528,5,Licensed_official
Juanes,A Dios Le Pido,album,0.673,0.841,-3.564,0.0557,0.0683,0,0.0965,0.94,97.027,205373,162772420,176365330,TRUE,111397248,0.005346907049732381,1.1454643237472294e-4,-1.5587776715249935,-0.14388493013578074,-0.06465769476162175,Happy/Energetic,0.565993,7,Licensed_official
Juanes,Fotografía,album,0.486,0.715,-4.417,0.0519,0.292,0,0.195,0.637,84.092,238133,95611453,143679291,TRUE,111397248,0.003907335243613545,1.1017508540530182e-4,-1.1374713014839792,-0.12728121546312643,-0.1681439662145134,Happy/Energetic,0.34748999999999997,7,Licensed_official
Maná,Bendita Tu Luz,album,0.791,0.782,-4.973,0.0289,0.143,3.7e-6,0.107,0.635,115.992,264720,223276758,181984310,TRUE,229739902.5,0.003062808713838455,6.946087957798097e-5,-1.530337843097118,-0.2339136337231884,-0.1953638140182638,Happy/Energetic,0.6185620000000001,7,Licensed_official
Maná,Vivir Sin Aire,album,0.67,0.528,-8.036,0.0261,0.105,1.03e-4,0.224,0.384,132.31,291493,159021381,122099715,TRUE,229739902.5,0.002246515517306443,6.123075990643045e-5,-1.2154526942501642,-0.2422320286640478,-0.288336272380438,Anger/Unpleasant,0.35376,7,Licensed_official
Bee Gees,Stayin Alive,album,0.702,0.773,-9.256,0.0343,0.0288,0.00871,0.147,0.953,103.564,285373,281066254,768175251,TRUE,134009247,0.009678038403002305,2.548936379961146e-4,-2.2110042951149556,0.036100025065971764,0.07754658528165226,Happy/Energetic,0.542646,10,Licensed_official
Bee Gees,"How Deep Is Your Love - From ""Saturday Night Fever"" Soundtrack",album,0.594,0.5,-5.586,0.0255,0.076,9.86e-5,0.184,0.537,104.996,241093,506541558,538082219,TRUE,134009247,0.005363648761075592,1.748148766897424e-4,-2.3756982467098484,-0.012690690095763513,-0.0645911315111867,Happy/Energetic,0.297,5,Unlicensed_unofficial
Bee Gees,To Love Somebody,album,0.423,0.384,-12.503,0.0315,0.729,4.11e-6,0.27,0.521,90.43,182000,4793510,120135869,TRUE,134009247,0.00980429789444478,3.7821971791025783e-4,0.3168437808480146,0.1267401305086639,-0.030190410276298395,Calm/Relaxing,0.162432,9,Unlicensed_unofficial
Billy Joel,My Life,album,0.741,0.647,-12.878,0.0427,0.108,0.00139,0.0555,0.804,131.097,284000,21629232,160300355,TRUE,249630617,0.005820595016965928,2.515114729917364e-4,-0.4460930137158642,0.06742396466404238,-0.12994950798234245,Happy/Energetic,0.479427,2,Licensed_official
The Notorious B.I.G.,Who Shot Ya? - 2005 Remaster,album,0.831,0.682,-5.697,0.238,0.256,0,0.494,0.6,91.771,319360,35891,154767780,TRUE,193681748,0.019392048145774707,0.0016438661502883732,2.9933784901915272,0.46708690724291824,-0.01955275195776085,Happy/Energetic,0.566742,7,Unlicensed_unofficial
Enrique Iglesias,Por Amarte,album,0.637,0.505,-8.621,0.0295,0.183,2.85e-4,0.114,0.222,127.933,244027,151042,60507888,TRUE,295321992,0.011817904953589068,3.3103375220137443e-4,2.5164222404359466,0.05355485821683148,-0.04165980251429394,Anger/Unpleasant,0.321685,9,Unlicensed_unofficial
Timbaland,Morning After Dark (Featuring Nelly Furtado & SoShy),album,0.734,0.927,-4.244,0.042,0.076,0.00134,0.0465,0.901,118.039,231960,191899957,53928566,TRUE,135506785,0.0039339977548822486,1.1620117246821478e-4,-1.5971545799670992,-0.10806255691068511,-0.1542513302350201,Happy/Energetic,0.680418,8,Licensed_official
Timbaland,Toc Toc (feat. Timbaland),album,0.591,0.822,-7.065,0.189,0.123,2.21e-4,0.301,0.585,176.059,157627,878121,1663104,TRUE,135506785,0.08040691430907586,0.0018755957322510223,0.5923098843182406,0.3788281351699268,0.46984677988480816,Happy/Energetic,0.48580199999999996,9,Licensed_official
Alejandro Sanz,Amiga mía,album,0.629,0.703,-4.875,0.0504,0.519,0,0.11,0.402,144.016,290973,436802658,271777414,TRUE,84956063,0.002119373550149047,6.172123613771599e-5,-1.852207435088189,-0.22798507630873432,-0.2845156272856252,Anger/Unpleasant,0.442187,2,Licensed_official
Alejandro Sanz,Mi soledad y yo,album,0.281,0.534,-7.045,0.0333,0.163,1.05e-5,0.12,0.217,78.77,299840,122725091,112854307,TRUE,84956063,0.0029229393686088204,1.322142022286217e-4,-1.269052819964479,-0.0430642289426576,-0.26099889403304893,Anger/Unpleasant,0.15005400000000002,8,Licensed_official
Alejandro Sanz,La fuerza del corazón,album,0.399,0.53,-7.176,0.0532,0.479,1.36e-6,0.0719,0.351,76.827,307053,59341295,93036744,TRUE,84956063,0.003064678652530249,1.350155907450284e-4,-0.8179328360882772,-0.04597456187582033,-0.26370970651559894,Anger/Unpleasant,0.21147000000000002,10,Licensed_official
Whitney Houston,How Will I Know,album,0.758,0.683,-5.465,0.0399,0.153,1.54e-6,0.242,0.663,119.001,213295,129596945,79724836,TRUE,285913765,0.004189828703138026,1.6005006908148954e-4,-1.426055797700861,-0.022304940784543037,-0.1630070743816588,Happy/Energetic,0.517714,6,Licensed_official
Whitney Houston,Saving All My Love for You,album,0.636,0.264,-14.567,0.0263,0.593,4.22e-5,0.275,0.264,99.304,238467,71693203,127309650,TRUE,285913765,0.004671600458414447,1.7874776776258692e-4,-1.0939525280360196,-0.0041451830815686375,-0.14969371655625346,Sad/Melancholic,0.167904,6,Licensed_official
Madonna,Back That Up To The Beat - demo version,single,0.912,0.61,-7.029,0.168,0.0584,0,0.0431,0.763,113.941,211476,895013,7165771,TRUE,232486105,0.02920404508090944,5.106071085001e-4,1.08138950081305,0.09673866942594384,0.24371582621591614,Happy/Energetic,0.55632,2,Unlicensed_unofficial
Madonna,Frozen,single,0.706,0.633,-9.584,0.0419,0.267,0.0192,0.175,0.375,110.005,120157,174276639,116151341,TRUE,232486105,0.007148772245946285,3.389094507382599e-4,-1.8940236665926449,0.14742987189941525,-0.040984033253519986,Anger/Unpleasant,0.44689799999999996,1,Licensed_official
Alicia Keys,Fallin',album,0.652,0.609,-7.519,0.037,0.263,0.00101,0.233,0.482,95.986,210200,278451924,365175667,TRUE,408275087,0.006405148775341197,1.012634410814845e-4,-1.9190993748315224,-0.19500118156474355,0.008647951173662127,Anger/Unpleasant,0.39706800000000003,11,Licensed_official
Alicia Keys,Un-thinkable (I'm Ready),album,0.596,0.505,-7.892,0.0619,0.732,1.97e-5,0.106,0.335,86.097,249240,101603754,94738753,TRUE,408275087,0.0066474512349218905,2.874401668269068e-4,-1.4969624153144925,0.10285366254327521,-0.06460923789575312,Anger/Unpleasant,0.30097999999999997,7,Licensed_official
John Mayer,Slow Dancing in a Burning Room,album,0.667,0.361,-8.69,0.0273,0.575,0.00506,0.0805,0.29,134.018,242000,7953222,397400002,TRUE,333846640,0.005022618506059557,1.366741680290076e-4,0.3560266317567893,-0.1035455918537201,-0.15930854541797806,Sad/Melancholic,0.240787,1,Unlicensed_unofficial
Christina Aguilera,Dirrty (feat. Redman),album,0.64,0.889,-3.073,0.322,0.107,0,0.339,0.436,99.931,298853,168786985,190423840,TRUE,278635491.5,0.0040989120103069555,1.5469794664559001e-4,-1.5835338863813837,-0.028553734043430645,-0.16185693425616324,Anger/Unpleasant,0.56896,2,Licensed_official
Christina Aguilera,Candyman,album,0.686,0.789,-4.713,0.23,0.0125,0.0147,0.142,0.72,172.976,194213,256119378,124068400,TRUE,278635491.5,0.004460576192715882,1.1470432354399986e-4,-1.808471629520911,-0.12267257127052422,-0.10945896034997799,Happy/Energetic,0.541254,8,Licensed_official
Marc Anthony,De Vuelta Pa' La Vuelta,single,0.665,0.94,-3.606,0.0553,0.434,0,0.0914,0.752,93.725,231593,297462633,117436870,TRUE,124092034,0.005336085356307594,1.4335245933226175e-4,-1.991759960665107,-0.07389980875983959,-0.06571878322431379,Happy/Energetic,0.6251,5,Licensed_official
Ricardo Arjona,Fuiste Tú (feat. Gaby Moreno),album,0.591,0.672,-3.515,0.0375,0.622,0,0.112,0.267,139.939,265307,1094037499,332284501,TRUE,83664413,0.002238112498189607,7.44919621809051e-5,-2.4928999457332024,-0.17242577505621037,-0.2595894685237746,Anger/Unpleasant,0.397152,5,Licensed_official
